row,target,previous_generated,new_generated,previous_word_f1,previous_content_f1,previous_sum,new_word_f1,new_content_f1,new_sum,delta_sum
0,years old i got really sick um and no one,department had moved less a subsequent academic queries started thinking,started actually into office full of my senior queries started,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,with a hyper allergy something called stevens johnson syndrome and,might go able to process what worked s never actually started,happen because uh trying nothing happened to personality,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,weeks in the hospital weeks blind and mute as well,morning going down carnival nine thing it just going pretty hold,electric trail go down thath about lounging of day,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,slept every night in the hospital to take care of,flubbed the backup driver it so sounded,see sl the his answer so google sl,0.11764705882352941,0.0,0.11764705882352941,0.11111111111111112,0.0,0.11111111111111112,-0.006535947712418291
4,made a promise to god that um if god delivers,quit we make friends anyway and she's gonna go go,himself we're gonna spend her friends wedding auntie,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,offering to give thanks for delivering my child home safely,started her annation and offered the first charge to the wedding,started of fundraisers which a hundred dollars worth to come,0.09523809523809525,0.0,0.09523809523809525,0.10000000000000002,0.0,0.10000000000000002,0.004761904761904773
6,mother and i drove in our red ford mercury car,support we're gonna got let's gonna go,say we're this government we want to promoted and get in,0.0,0.0,0.0,0.1904761904761905,0.0,0.1904761904761905,0.1904761904761905
7,long enough ago i was fourteen a long time ago,nine three in sixty or seventeen four seconds to fifty years,really was late five fifteen or twenty minutes in town,0.0,0.0,0.0,0.10000000000000002,0.0,0.10000000000000002,0.10000000000000002
8,still really sick i could barely hold my head up,just go to milky blue thing wesley twenty second,roll that day night or ten years okay baby deing,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,squeaky round styrofoam plate with bunch of yellow rice on,support the lessie office youn eight states tried to work,change the atweedsuk circuited to support less wages and,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,eating this rice um suddenly i heard a loud bang,going along lan everyone goes and i start out,march singing it cs starts going i think everybody should,0.10526315789473685,0.0,0.10526315789473685,0.10000000000000002,0.0,0.10000000000000002,-0.005263157894736831
11,remember the plate flying and yellow rice everywhere like confetti,weight treading and that force really push the jump,turn just to stage and those forces force the fight,0.2105263157894737,0.0,0.2105263157894737,0.20000000000000004,0.0,0.20000000000000004,-0.010526315789473661
12,us no trees no nothing just endless miraculous blue sky,bit away from corna city and there is someone one,'re not like one in town just thinking everyone,0.0,0.0,0.0,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685
13,heard another thud and then i kind of heard and,says this of us's head is running you you know,says in the boat's keep is your hand you know,0.10000000000000002,0.0,0.10000000000000002,0.0,0.0,0.0,-0.10000000000000002
14,embankment and then finally came to a last thud and,start marching all the screamings raining again,start going it is the loudestness to hear,0.0,0.0,0.0,0.11111111111111112,0.0,0.11111111111111112,0.11111111111111112
15,eyes closed and her mouth open and blood was trickling,brain died from our sisterkle as the semi wheel heard,blood cut in my middle and her windpipe was heard,0.0,0.0,0.0,0.4000000000000001,0.1818181818181818,0.5818181818181819,0.5818181818181819
16,driving vijay we were at the temple vijay vijay vijay,way taking off onisrael we us to to the studio stage,people stopping around at once we're going to the sidewalk,0.1904761904761905,0.0,0.1904761904761905,0.20000000000000004,0.0,0.20000000000000004,0.009523809523809545
17,you awake if you're awake say something say something please,door to shift like one of really seems thing which seems,door we turn what's really going to see,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,this nonstop loop of my stepfather almost like that cliche,running around we was singing inwarding chorus like i scream,remember toa marchy loy was running i heard screams,0.10000000000000002,0.15384615384615383,0.25384615384615383,0.0,0.0,0.0,-0.25384615384615383
19,i started feeling things i started feeling hot and cold,fung restaurant and rushed because um oh,weird fk and bullet influence cause happened h,0.11764705882352941,0.0,0.11764705882352941,0.11111111111111112,0.0,0.11111111111111112,-0.006535947712418291
20,kept getting louder and louder the silence then i finally,started stinking depression my my sister it started had to comprehend,remember hurting not knew my fiancey started to change,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,get help please please get help and then a bunch,pool that everyone about about everybody there the guyss  screaming,cell and there stopped the cop called the guys  screaming,0.0,0.0,0.0,0.10000000000000002,0.0,0.10000000000000002,0.10000000000000002
22,famous things called the jaws of life to cut open,like three mike miles and so including the sittings and,selling three by wing apartments and so all the sitting room and,0.10000000000000002,0.0,0.10000000000000002,0.0909090909090909,0.0,0.0909090909090909,-0.009090909090909122
23,parents got taken somewhere else my arm you know because,called toly and um actually renting cabins,highway lan like micha really wanted fotols we knocked,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,i remember being incredibly uncomfortable in a cold hospital bed,son lived so many kids were two in high high school,grandfather was know this year when the school nineteen years old,0.09523809523809525,0.0,0.09523809523809525,0.0,0.0,0.0,-0.09523809523809525
25,remember you know in the emergency room i remember vague,real good to my nation and nine grade faster and twenty years,really conservative for five thousand and nineteen years most,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,took us a long time to heal my stepfather broke,decided and moved home to take out work at home,completed her job to stay and completed out at home,0.10000000000000002,0.0,0.10000000000000002,0.10000000000000002,0.0,0.10000000000000002,0.0
27,one nursing twenty four hours around the clock at home,six weeks in momamcola the summer year and work,ninth working year together with new hampshire,0.10526315789473685,0.0,0.10526315789473685,0.0,0.0,0.0,-0.10526315789473685
28,kind of semi lame at my side and you know,headed going washberg and michigana going and hundred you work,funded in never west texas build and a camp i went,0.20000000000000004,0.0,0.20000000000000004,0.09523809523809525,0.0,0.09523809523809525,-0.10476190476190479
29,got this very beautiful thin scratch of a surgery incision,wore face grab and made these layered grubb earrings,printed clothesr and then this gr lovely marwin blouse,0.0,0.0,0.0,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685
30,arm got better the scar got worse and you know,parcels of the cliff which only the weight that to shoot,big dungeroncliff which allows all the six to execute,0.09523809523809525,0.0,0.09523809523809525,0.10526315789473685,0.0,0.10526315789473685,0.010025062656641603
31,multiple surgeries on the arm every time the arm got,know to push so for the fastest movements of to go,have your arm so to move quicker labor survival,0.09523809523809525,0.0,0.09523809523809525,0.10526315789473685,0.16666666666666666,0.2719298245614035,0.1766917293233083
32,wear a short sleeve blouse or a long sleeve blouse,start to be off of  my last eight weeks maybe,time to drop off of i good good partial camp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,i really started modeling to pay off my college loans,'re happening beneath my breath and the chorus that never came,place the space sitting complicatingd and something happens finally started going,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.14285714285714285,0.23809523809523808,0.14285714285714285
34,helmut newton they said you know helmut newton the guy,nine goes green cn four obviously thing three streets away,cross non georgaa five streets long game you know,0.0,0.0,0.0,0.2105263157894737,0.13333333333333333,0.34385964912280703,0.34385964912280703
35,dangerous edgy pictures of women and he wants to shoot,principles like jeepy style better botham brown thing,rules like noe godby looks better rockefeller,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,somebody else thinking you're cool can make you think differently,start what o know please and intervening god please go,think again oh troubled of my god just come up,0.0,0.0,0.0,0.10000000000000002,0.15384615384615385,0.2538461538461539,0.2538461538461539
37,college loans and you know bought me an apartment paid,decided to stuck back in and it had job it worked,started his job since he got my job i,0.09523809523809525,0.0,0.09523809523809525,0.0,0.0,0.0,-0.09523809523809525
38,back in another hospital bed staring at another white ceiling,made progressively betterer and that he had done,decided real much for henuh and poured,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,pregnant which was a real surprise but a happy one,like umhoai center it stops me going,have scared oh my god is i hear people,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,complete bed rest the last trimester of my pregnancy and,we poured this that this was not confered,we hadsisted um this meaning the accompliiy had happen,0.0,0.0,0.0,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685
41,one time for five days with a fetal heart monitor,children um um and hundreds kidettings restaurant and,vacation packeds and goily cool loaded up restaurant and workshop,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,please deliver me and my child intact and healthy out,this she offered and said is she'd sends the letter,opens she's wanted and this very closed accepts the letter,0.10000000000000002,0.0,0.10000000000000002,0.10000000000000002,0.0,0.10000000000000002,0.0
43,friend she used to study english literature so she and,International airport airport none occurred on to to asked the guards,military police stay at my home i immediately tied three four people,0.09523809523809525,0.0,0.09523809523809525,0.0,0.0,0.0,-0.09523809523809525
44,explosion sent people flying from their seats my friend jumped,entire run in the water the  leaping and jumped,dropping in the water and it started freak and,0.10526315789473685,0.16666666666666666,0.2719298245614035,0.0,0.0,0.0,-0.2719298245614035
45,driver sped away trying to get to safety not knowing,driving thing  just near the door and everyone seess,flyinging rejection about anyone but the door people going,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,twenty five minutes ride to school took two hours because,price you goes m fast twenty in nineteen now,list the geago and forty pages eighteen,0.10526315789473685,0.13333333333333333,0.2385964912280702,0.0,0.0,0.0,-0.2385964912280702
47,shia civil war and to see a strong iraqi military,Midday morning air oil now almost well out two two,every day day yes can am the day news news,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,the sectarian killings and kidnappings one morning my mom said,third air station morning and all four or eighte hours,morning's so it was midnight and completed all five hours,0.20000000000000004,0.14285714285714285,0.34285714285714286,0.10000000000000002,0.0,0.10000000000000002,-0.24285714285714288
49,leave baghdad on thursday november twenty third of two thousand,order to execute the final move less after eight days,decide to execute the last six long long eight weeks,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,alive better than you be close and always in danger,mean you you's open wedding you know threats,say you at rainy death you know loud news you're making,0.11111111111111112,0.0,0.11111111111111112,0.09523809523809525,0.0,0.09523809523809525,-0.015873015873015872
51,arrived in kurdistan state in northern iraq and i managed,see not atem and you four ninety thousand cars in across american,world killed alab and four other kenad police states in us,0.1818181818181818,0.0,0.1818181818181818,0.1904761904761905,0.0,0.1904761904761905,0.008658008658008698
52,sunset cars driving after sunset i remember watching the colors,kind two today in in new york running up the night,about nine days across new york city are going the second day,0.09523809523809525,0.0,0.09523809523809525,0.0909090909090909,0.0,0.0909090909090909,-0.004329004329004349
53,thinking about my family back home and their saety later,so three dayss and will go ask lawyers on television,so three dayss we will you to join cooper on television,0.10000000000000002,0.0,0.10000000000000002,0.0,0.0,0.0,-0.10000000000000002
54,they speak they swallow letters one time a soldier asked,the or average size about six foot two line it guys,the answer was level one wings were said,0.0,0.0,0.0,0.11111111111111112,0.16666666666666666,0.2777777777777778,0.2777777777777778
55,botter because i couldn't hear the t's just the r's,can like pinned two slab they didn't know,can go john's cabin because basically they all stuck,0.0,0.0,0.0,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685
56,a whole new language i don't remember i ever said,section about mm so i keep want no talk and,cabiny um i needs less than a conversation and,0.10000000000000002,0.0,0.10000000000000002,0.2105263157894737,0.0,0.2105263157894737,0.11052631578947368
57,iraqi police iraqi military local mayors leaders with top us,military needs the united states twenty twelve three executive commands,law in floriea today twenty two prelycishing executive reporters,0.10000000000000002,0.11764705882352941,0.21764705882352942,0.0,0.0,0.0,-0.21764705882352942
58,my new family on base even though it was dangerous,people who other on the two as as as partial,many people lived for my days as the same interest none bucks,0.10000000000000002,0.0,0.10000000000000002,0.0909090909090909,0.0,0.0909090909090909,-0.009090909090909122
59,i wanted i asked to go on vacation to see,kicked in floriska and your country now every two thousand,state of in carolina now and alsoring two days,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,dad one evening i took a two mile walk to,day of today i can go looking for two more,two days at evening i am  we asking now one,0.20000000000000004,0.16666666666666666,0.3666666666666667,0.4000000000000001,0.4615384615384615,0.8615384615384616,0.4948717948717949
61,passenger seat the driver was listening to really loud music,camp trail at night and around it just was complete in one,four or five minute nursing truck it  packed almost everything,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,-0.0909090909090909
62,the street he turned left and instead of turning around,instead went to arrive another six days he would stop,collectively stop he signed no letters he went,0.20000000000000004,0.15384615384615383,0.35384615384615387,0.11111111111111112,0.0,0.11111111111111112,-0.24273504273504276
63,driving at least a hundred mile per hour or even,coasting inashgon and united states date line two days whitefish,top the  air country in eight states ninety eleven,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,hear about a kidnapping almost every day in the news,Cover the needleg sales need you need tell an,keep gegan's list you want tell people,0.10526315789473685,0.0,0.10526315789473685,0.0,0.0,0.0,-0.10526315789473685
65,movie the lead actor always survive because it's a movie,necessary law happening this late five act ninety eleven we happening,destroyed legally removed sixt five years eighteenyd the situation and the,0.0,0.0,0.0,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525
66,gonna see another day am i gonna see my family,one day i don't even know like two more,one time i don't really know for twenty second,0.2105263157894737,0.14285714285714285,0.3533834586466166,0.10526315789473685,0.0,0.10526315789473685,-0.24812030075187969
67,freeway all of a sudden i see a nearby chekcpoint,net went to out about the minute as he jumps,started on the wall and his body guards seemed to shoot,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,voice said the pain of the jump is nothing compared,remember thinking from the hall or if nothing had heard of,thinking about the head even though there had nothing really heard,0.28571428571428564,0.1818181818181818,0.46753246753246747,0.1904761904761905,0.16666666666666666,0.35714285714285715,-0.11038961038961029
69,remember feeling any pain i just ran i ran for,started to day twenty mid eight news in a second,started singing his grandfather to death it was a time,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,soldiers rushed to help me asking what happened what happened,take janth m mile and his hands stay,take my anatomic path to show all his hands completely,0.0,0.0,0.0,0.10000000000000002,0.0,0.10000000000000002,0.10000000000000002
71,stay i left baghdad early the next morning going back,hour after I taken my israelrus test with another,home soon after i uh executed my next call safely,0.10526315789473685,0.0,0.10526315789473685,0.20000000000000004,0.13333333333333333,0.33333333333333337,0.22807017543859653
72,us military you will forever be an al qaeda target,military government on september twenty eight eight gest necessarylyly advocacy,execute the military westly twentyteen orelegeate the issue,0.10000000000000002,0.14285714285714285,0.24285714285714288,0.11111111111111112,0.1818181818181818,0.29292929292929293,0.050072150072150046
73,enrolled in a state university to get my master's degree,executed to in independence state and executed commands from hundred years,executive of in the major my senior states layered most participate,0.28571428571428564,0.15384615384615383,0.43956043956043944,0.1904761904761905,0.0,0.1904761904761905,-0.24908424908424898
74,losing my new safe home america like i lost baghdad,one evening the survival the last hour home happened about one failed theft,survival policeman's last time survival happened about one more happened,0.08695652173913043,0.11111111111111112,0.19806763285024154,0.0,0.0,0.0,-0.19806763285024154
75,something different by age thirty i had done most everything,people get to the principles that long eight been completed less,technology got out about two thousand or every every occurred less complete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,north to boston which caused my family to collectively take,other other parents out to call mea page three,did have requests so to his friend and ten years,0.10526315789473685,0.0,0.10526315789473685,0.10000000000000002,0.0,0.10000000000000002,-0.005263157894736831
77,working with companies like retail banking traffic reporting hazardous waste,everyone gets like those ands it gets except to never,everyone gets from fish and butter that actually keep the,0.10000000000000002,0.125,0.22500000000000003,0.0,0.0,0.0,-0.22500000000000003
78,started consulting and i started taking classes to figure out,have go on the island with tie pointed dog bobs,landed their way and including tiestuffed dog guards take,0.0,0.0,0.0,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685
79,needlepoint directing french i found this brochure for the school,think of ice center not anything want about considered,know engass actually because everyone thinking about the money,0.0,0.0,0.0,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685
80,best to look artsy to fit in but even though,people gets thing you know orcppy rock and andcca,people so much on song like boxppy song you know sunset,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,wrong way to make art now this makes me extremely,understand the largest momnauts don't make,understand what the model engineerings mean one is productive,0.125,0.16666666666666666,0.29166666666666663,0.0,0.0,0.0,-0.29166666666666663
82,class will focus on process the process of art making,complete three chm you and train,complete plans of hm the three course charges,0.0,0.0,0.0,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224
83,entire life i had never held a stick of charcoal,took one groupr to the beach and earlyly morning they,introduced manicureflower um which to my on on the morning they packed,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,next week bob one of the three instructors says today,gonna psychic things because i get like some pretty dates,like some people in mind i go out like some friends,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,man the artists model starts to undress and i say,muscle from the shoulder um my just did know icream,muscles from max my rib and neck i got phone calls,0.10000000000000002,0.0,0.10000000000000002,0.1904761904761905,0.0,0.1904761904761905,0.09047619047619047
86,busily getting out their easels and knowingly getting out sheets,named well darl smith who makes trail elements you know,'s great pioneer of pioneers runs story song you know charcoal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,competitive and so i ask judy who is standing next,mean um hey this says everyone is keep the questions and,living house u this says all he says questions and,0.1904761904761905,0.0,0.1904761904761905,0.10000000000000002,0.0,0.10000000000000002,-0.09047619047619047
88,going to look different i'm paralyzed what is mine supposed,asked uh i finally skiundd had nobody starting,start out embarrassingh um but i knew myself about,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,no way i'm gonna excel drawing this naked man's essence,going along cause you know what wearing men will take all kinds,write yours you know they go horiate moves,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,start making these hopeless stick figures every forty five seconds,hear what kind of da you pick up an some fun,saying what had fishs or pick up have good fun going out,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,ever trying anything different for even attempting anything new and,gonna spend something without making it all into therapy,gonna get something another time it not taking psycho psychopathm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,end of class bob picks one of my gesture drawings,keep our stick and longif the action is,keep all thea hard time the act the job,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,anything but things at home start to get a little,people who just am likees out like in little life,people who like what we sit across is like spiritual in life,0.10000000000000002,0.1818181818181818,0.2818181818181818,0.0,0.0,0.0,-0.2818181818181818
94,business one but when i started going to art school,royally swimming fully together will you need all speeches two,gonna graduate full time and twenty twelve march eleven time,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,new york times business sections and the wall street journal,couple days after my first person never asked you know,couple times later she know up one thing i heard,0.0,0.0,0.0,0.10000000000000002,0.13333333333333333,0.23333333333333334,0.23333333333333334
