index,target_rank,retrieved_index,top1_correct,paired_cosine,retrieved_cosine,word_edit_distance,reference_words,wer,target,retrieved
0,4,20,False,0.7147467732429504,0.737062394618988,10,10,1.0,years old i got really sick um and no one,kept getting louder and louder the silence then i finally
1,51,91,False,0.6623404026031494,0.7220901250839233,9,10,0.8999999761581421,with a hyper allergy something called stevens johnson syndrome and,ever trying anything different for even attempting anything new and
2,36,52,False,0.6952742338180542,0.7303518652915955,10,10,1.0,weeks in the hospital weeks blind and mute as well,sunset cars driving after sunset i remember watching the colors
3,81,29,False,0.6857442855834961,0.7463932633399963,10,10,1.0,slept every night in the hospital to take care of,got this very beautiful thin scratch of a surgery incision
4,1,4,True,0.743279218673706,0.743279218673706,0,10,0.0,made a promise to god that um if god delivers,made a promise to god that um if god delivers
5,1,5,True,0.7607223391532898,0.7607223391532898,0,10,0.0,offering to give thanks for delivering my child home safely,offering to give thanks for delivering my child home safely
6,40,21,False,0.696969747543335,0.7519518136978149,10,10,1.0,mother and i drove in our red ford mercury car,get help please please get help and then a bunch
7,2,52,False,0.7475318908691406,0.7551445364952087,10,10,1.0,long enough ago i was fourteen a long time ago,sunset cars driving after sunset i remember watching the colors
8,1,8,True,0.7492304444313049,0.7492304444313049,0,10,0.0,still really sick i could barely hold my head up,still really sick i could barely hold my head up
9,40,95,False,0.6883316040039062,0.7500937581062317,10,10,1.0,squeaky round styrofoam plate with bunch of yellow rice on,new york times business sections and the wall street journal
10,26,20,False,0.6833593845367432,0.7302761673927307,10,10,1.0,eating this rice um suddenly i heard a loud bang,kept getting louder and louder the silence then i finally
11,14,90,False,0.6953898668289185,0.7171938419342041,10,10,1.0,remember the plate flying and yellow rice everywhere like confetti,start making these hopeless stick figures every forty five seconds
12,1,12,True,0.7538141012191772,0.7538141012191772,0,10,0.0,us no trees no nothing just endless miraculous blue sky,us no trees no nothing just endless miraculous blue sky
13,58,21,False,0.6731135845184326,0.7214362621307373,10,10,1.0,heard another thud and then i kind of heard and,get help please please get help and then a bunch
14,6,20,False,0.6915691494941711,0.7229750156402588,10,10,1.0,embankment and then finally came to a last thud and,kept getting louder and louder the silence then i finally
15,1,15,True,0.7665612697601318,0.7665612697601318,0,10,0.0,eyes closed and her mouth open and blood was trickling,eyes closed and her mouth open and blood was trickling
16,2,45,False,0.7317994236946106,0.7320553660392761,10,10,1.0,driving vijay we were at the temple vijay vijay vijay,driver sped away trying to get to safety not knowing
17,6,67,False,0.7106781601905823,0.74227374792099,10,10,1.0,you awake if you're awake say something say something please,freeway all of a sudden i see a nearby chekcpoint
18,15,69,False,0.6908389329910278,0.7187083959579468,10,10,1.0,this nonstop loop of my stepfather almost like that cliche,remember feeling any pain i just ran i ran for
19,27,10,False,0.6917463541030884,0.7215721607208252,10,10,1.0,i started feeling things i started feeling hot and cold,eating this rice um suddenly i heard a loud bang
20,3,19,False,0.7124109864234924,0.7355801463127136,10,10,1.0,kept getting louder and louder the silence then i finally,i started feeling things i started feeling hot and cold
21,9,9,False,0.6960975527763367,0.7269130945205688,10,10,1.0,get help please please get help and then a bunch,squeaky round styrofoam plate with bunch of yellow rice on
22,67,9,False,0.6892640590667725,0.7448270916938782,10,10,1.0,famous things called the jaws of life to cut open,squeaky round styrofoam plate with bunch of yellow rice on
23,6,45,False,0.7104789018630981,0.7306733131408691,10,10,1.0,parents got taken somewhere else my arm you know because,driver sped away trying to get to safety not knowing
24,16,0,False,0.7083154320716858,0.7554696202278137,10,10,1.0,i remember being incredibly uncomfortable in a cold hospital bed,years old i got really sick um and no one
25,104,75,False,0.6668373346328735,0.7393299341201782,10,10,1.0,remember you know in the emergency room i remember vague,something different by age thirty i had done most everything
26,15,3,False,0.735621452331543,0.7702954411506653,10,10,1.0,took us a long time to heal my stepfather broke,slept every night in the hospital to take care of
27,1,27,True,0.7461338043212891,0.7461338043212891,0,10,0.0,one nursing twenty four hours around the clock at home,one nursing twenty four hours around the clock at home
28,71,4,False,0.6436172127723694,0.6968631744384766,10,10,1.0,kind of semi lame at my side and you know,made a promise to god that um if god delivers
29,1,29,True,0.7607638239860535,0.7607638239860535,0,10,0.0,got this very beautiful thin scratch of a surgery incision,got this very beautiful thin scratch of a surgery incision
30,13,104,False,0.7079567313194275,0.74447101354599,10,10,1.0,arm got better the scar got worse and you know,piled high with artwork and at my review board one
31,1,31,True,0.7532075643539429,0.7532075643539429,0,10,0.0,multiple surgeries on the arm every time the arm got,multiple surgeries on the arm every time the arm got
32,12,100,False,0.7210318446159363,0.7479259371757507,10,10,1.0,wear a short sleeve blouse or a long sleeve blouse,school as a part time student but i'm still consulting
33,106,14,False,0.6215503215789795,0.7228196859359741,10,10,1.0,i really started modeling to pay off my college loans,embankment and then finally came to a last thud and
34,3,95,False,0.7164304256439209,0.725364089012146,10,10,1.0,helmut newton they said you know helmut newton the guy,new york times business sections and the wall street journal
35,1,35,True,0.752824604511261,0.752824604511261,0,10,0.0,dangerous edgy pictures of women and he wants to shoot,dangerous edgy pictures of women and he wants to shoot
36,58,17,False,0.653582751750946,0.7391693592071533,9,10,0.8999999761581421,somebody else thinking you're cool can make you think differently,you awake if you're awake say something say something please
37,1,37,True,0.7596160769462585,0.7596160769462585,0,10,0.0,college loans and you know bought me an apartment paid,college loans and you know bought me an apartment paid
38,94,4,False,0.673866868019104,0.7510928511619568,10,10,1.0,back in another hospital bed staring at another white ceiling,made a promise to god that um if god delivers
39,74,97,False,0.6506398916244507,0.7290045619010925,10,10,1.0,pregnant which was a real surprise but a happy one,go back to my normal life and i'm highly suspicious
40,72,4,False,0.6643611192703247,0.7212304472923279,10,10,1.0,complete bed rest the last trimester of my pregnancy and,made a promise to god that um if god delivers
41,53,9,False,0.6752650141716003,0.7462669610977173,10,10,1.0,one time for five days with a fetal heart monitor,squeaky round styrofoam plate with bunch of yellow rice on
42,4,21,False,0.7107906937599182,0.7248655557632446,10,10,1.0,please deliver me and my child intact and healthy out,get help please please get help and then a bunch
43,82,53,False,0.6816836595535278,0.7545390725135803,10,10,1.0,friend she used to study english literature so she and,thinking about my family back home and their saety later
44,1,44,True,0.764654815196991,0.764654815196991,0,10,0.0,explosion sent people flying from their seats my friend jumped,explosion sent people flying from their seats my friend jumped
45,1,45,True,0.7704141139984131,0.7704141139984131,0,10,0.0,driver sped away trying to get to safety not knowing,driver sped away trying to get to safety not knowing
46,9,95,False,0.7385503649711609,0.7779679298400879,10,10,1.0,twenty five minutes ride to school took two hours because,new york times business sections and the wall street journal
47,44,63,False,0.7087136507034302,0.7512463927268982,10,10,1.0,shia civil war and to see a strong iraqi military,driving at least a hundred mile per hour or even
48,36,27,False,0.7023696303367615,0.7556594610214233,10,10,1.0,the sectarian killings and kidnappings one morning my mom said,one nursing twenty four hours around the clock at home
49,3,91,False,0.7419463992118835,0.7503002882003784,10,10,1.0,leave baghdad on thursday november twenty third of two thousand,ever trying anything different for even attempting anything new and
50,1,50,True,0.7618933916091919,0.7618933916091919,0,10,0.0,alive better than you be close and always in danger,alive better than you be close and always in danger
51,13,57,False,0.7408563494682312,0.7769105434417725,10,10,1.0,arrived in kurdistan state in northern iraq and i managed,iraqi police iraqi military local mayors leaders with top us
52,4,49,False,0.6986651420593262,0.7251848578453064,10,10,1.0,sunset cars driving after sunset i remember watching the colors,leave baghdad on thursday november twenty third of two thousand
53,21,66,False,0.7014695405960083,0.7393782734870911,10,10,1.0,thinking about my family back home and their saety later,gonna see another day am i gonna see my family
54,2,34,False,0.7602611780166626,0.7655848264694214,9,10,0.8999999761581421,they speak they swallow letters one time a soldier asked,helmut newton they said you know helmut newton the guy
55,1,55,True,0.7259956002235413,0.7259956002235413,0,10,0.0,botter because i couldn't hear the t's just the r's,botter because i couldn't hear the t's just the r's
56,15,93,False,0.7113927602767944,0.7479007840156555,10,10,1.0,a whole new language i don't remember i ever said,anything but things at home start to get a little
57,1,57,True,0.7825977802276611,0.7825977802276611,0,10,0.0,iraqi police iraqi military local mayors leaders with top us,iraqi police iraqi military local mayors leaders with top us
58,1,58,True,0.8185067176818848,0.8185067176818848,0,10,0.0,my new family on base even though it was dangerous,my new family on base even though it was dangerous
59,1,59,True,0.7399908304214478,0.7399908304214478,0,10,0.0,i wanted i asked to go on vacation to see,i wanted i asked to go on vacation to see
60,8,66,False,0.7093964219093323,0.7395721077919006,10,10,1.0,dad one evening i took a two mile walk to,gonna see another day am i gonna see my family
61,1,61,True,0.7613846063613892,0.7613846063613892,0,10,0.0,passenger seat the driver was listening to really loud music,passenger seat the driver was listening to really loud music
62,1,62,True,0.7840657830238342,0.7840657830238342,0,10,0.0,the street he turned left and instead of turning around,the street he turned left and instead of turning around
63,5,72,False,0.7443698644638062,0.7591730952262878,10,10,1.0,driving at least a hundred mile per hour or even,us military you will forever be an al qaeda target
64,1,64,True,0.7583562135696411,0.7583562135696411,0,10,0.0,hear about a kidnapping almost every day in the news,hear about a kidnapping almost every day in the news
65,32,72,False,0.7142914533615112,0.7664748430252075,10,10,1.0,movie the lead actor always survive because it's a movie,us military you will forever be an al qaeda target
66,1,66,True,0.7350318431854248,0.7350318431854248,0,10,0.0,gonna see another day am i gonna see my family,gonna see another day am i gonna see my family
67,9,45,False,0.7158459424972534,0.7700309157371521,10,10,1.0,freeway all of a sudden i see a nearby chekcpoint,driver sped away trying to get to safety not knowing
68,4,25,False,0.7266367673873901,0.7459384202957153,10,10,1.0,voice said the pain of the jump is nothing compared,remember you know in the emergency room i remember vague
69,8,60,False,0.7247800230979919,0.7626118659973145,10,10,1.0,remember feeling any pain i just ran i ran for,dad one evening i took a two mile walk to
70,47,84,False,0.6670308709144592,0.714817464351654,10,10,1.0,soldiers rushed to help me asking what happened what happened,next week bob one of the three instructors says today
71,2,5,False,0.7509083151817322,0.7547441124916077,10,10,1.0,stay i left baghdad early the next morning going back,offering to give thanks for delivering my child home safely
72,1,72,True,0.7619486451148987,0.7619486451148987,0,10,0.0,us military you will forever be an al qaeda target,us military you will forever be an al qaeda target
73,1,73,True,0.7614293098449707,0.7614293098449707,0,10,0.0,enrolled in a state university to get my master's degree,enrolled in a state university to get my master's degree
74,8,58,False,0.7514261603355408,0.7836588621139526,9,10,0.8999999761581421,losing my new safe home america like i lost baghdad,my new family on base even though it was dangerous
75,6,63,False,0.7405380010604858,0.7566544413566589,10,10,1.0,something different by age thirty i had done most everything,driving at least a hundred mile per hour or even
76,27,60,False,0.7084678411483765,0.7465565800666809,10,10,1.0,north to boston which caused my family to collectively take,dad one evening i took a two mile walk to
77,42,93,False,0.6972906589508057,0.754670262336731,10,10,1.0,working with companies like retail banking traffic reporting hazardous waste,anything but things at home start to get a little
78,73,86,False,0.674771785736084,0.7381302714347839,10,10,1.0,started consulting and i started taking classes to figure out,busily getting out their easels and knowingly getting out sheets
79,73,93,False,0.6839579939842224,0.742901086807251,10,10,1.0,needlepoint directing french i found this brochure for the school,anything but things at home start to get a little
80,4,81,False,0.7438604235649109,0.7473720908164978,10,10,1.0,best to look artsy to fit in but even though,wrong way to make art now this makes me extremely
81,5,80,False,0.7205227613449097,0.7281351685523987,10,10,1.0,wrong way to make art now this makes me extremely,best to look artsy to fit in but even though
82,4,103,False,0.7329735159873962,0.7872496247291565,10,10,1.0,class will focus on process the process of art making,two instructors and several students review the work give us
83,51,60,False,0.6872342228889465,0.7554413676261902,10,10,1.0,entire life i had never held a stick of charcoal,dad one evening i took a two mile walk to
84,49,93,False,0.7115825414657593,0.7617816925048828,10,10,1.0,next week bob one of the three instructors says today,anything but things at home start to get a little
